Name,Total,Average
SR Tendulkar (IND),15921,248*
RT Ponting (AUS),13378,257
JH Kallis (ICC/SA),13289,224
R Dravid (ICC/IND),13288,270
AN Cook (ENG),12472,294
KC Sangakkara (SL),12400,319
BC Lara (ICC/WI),11953,400*
S Chanderpaul (WI),11867,203*
DPMD Jayawardene (SL),11814,374
AR Border (AUS),11174,205
JE Root (ENG),10948,254
SR Waugh (AUS),10927,200
SM Gavaskar (IND),10122,236*
Younis Khan (PAK),10099,313
HM Amla (SA),9282,311*
GC Smith (ICC/SA),9265,277
GA Gooch (ENG),8900,333
Javed Miandad (PAK),8832,280*
Inzamam-ul-Haq (ICC/PAK),8830,329
SPD Smith (AUS),8792,239
VVS Laxman (IND),8781,281
AB de Villiers (SA),8765,278*
MJ Clarke (AUS),8643,329*
ML Hayden (AUS),8625,380
V Sehwag (ICC/IND),8586,319
IVA Richards (WI),8540,291
AJ Stewart (ENG),8463,190
V Kohli (IND),8416,254*
DI Gower (ENG),8231,215
KP Pietersen (ENG),8181,227
DA Warner (AUS),8158,335*
KS Williamson (NZ),8124,251
G Boycott (ENG),8114,246*
GS Sobers (WI),8032,365*
ME Waugh (AUS),8029,153*
MA Atherton (ENG),7728,185*
IR Bell (ENG),7727,235
JL Langer (AUS),7696,250
LRPL Taylor (NZ),7683,290
MC Cowdrey (ENG),7624,182
CG Greenidge (WI),7558,226
Mohammad Yousuf (PAK),7530,223
MA Taylor (AUS),7525,334*
CH Lloyd (WI),7515,242*
DL Haynes (WI),7487,184
DC Boon (AUS),7422,200
G Kirsten (SA),7289,275
WR Hammond (ENG),7249,336*
CH Gayle (WI),7214,333
SC Ganguly (IND),7212,239
SP Fleming (NZ),7172,274*
CA Pujara (IND),7154,206*
Azhar Ali (PAK),7142,302*
AD Mathews (SL),7118,200*
GS Chappell (AUS),7110,247*
AJ Strauss (ENG),7037,177
DG Bradman (AUS),6996,334
ST Jayasuriya (SL),6973,340
L Hutton (ENG),6971,364
DB Vengsarkar (IND),6868,166
KF Barrington (ENG),6806,256
GP Thorpe (ENG),6744,200*
BB McCullum (NZ),6453,302
PA de Silva (SL),6361,267
MEK Hussey (AUS),6235,195
FDM Karunaratne (SL),6230,244
RB Kanhai (WI),6227,256
M Azharuddin (IND),6215,199
HH Gibbs (SA),6167,228
RN Harvey (AUS),6149,205
GR Viswanath (IND),6080,222
RB Richardson (WI),5949,194
RR Sarwan (WI),5842,291
ME Trescothick (ENG),5825,219
DCS Compton (ENG),5807,278
Saleem Malik (PAK),5768,237
N Hussain (ENG),5764,207
CL Hooper (WI),5762,233
MP Vaughan (ENG),5719,197
BA Stokes (ENG),5712,258
AC Gilchrist (AUS),5570,204*
MV Boucher (ICC/SA),5515,125
MS Atapattu (SL),5502,249
TM Dilshan (SL),5492,193
JM Bairstow (ENG),5482,167*
TT Samaraweera (SL),5462,231
MD Crowe (NZ),5444,299
JB Hobbs (ENG),5410,211
KD Walters (AUS),5357,250
KC Brathwaite (WI),5349,212
IM Chappell (AUS),5345,196
JG Wright (NZ),5334,185
Mushfiqur Rahim (BAN),5321,219*
MJ Slater (AUS),5312,219
N Kapil Dev (IND),5248,163
WM Lawry (AUS),5234,210
Misbah-ul-Haq (PAK),5222,161*
IT Botham (ENG),5200,208
TWM Latham (NZ),5150,264*
D Elgar (SA),5146,199
